engine,agent,mcts_iterations,mcts_rollout_depth,mcts_exploration,size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,player_hp,enemy_hp,ofat_factor,ofat_value,max_steps,seed,episode,map_seed,experiment_name,cell_id,won,turns,damage_taken,final_hp,remaining_enemies,map_width,map_height,generated_enemy_count,generated_obstacle_count,generated_obstacle_density,structurally_valid,reachable_floor_fraction,interior_wall_density,dead_end_count,chokepoint_count,min_enemy_attack_distance,avg_enemy_attack_distance,max_enemy_attack_distance
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,23,34,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,10,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,24,35,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,11,8,8.0,8
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,25,36,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,9,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,13,13,13.0,13
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,26,37,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,5,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,11,6,6.0,6
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,27,38,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,12,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,28,39,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,11,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,29,40,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,8,9,9.0,9
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,30,41,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,5,1,3,0,9,7,1,17,0.6599999999999999,1,0.9444444444444444,0.4857142857142857,2,8,5,5.0,5
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,31,42,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,6,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,7,7.0,7
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,32,43,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,18,0.6599999999999999,1,0.9411764705882352,0.5142857142857142,2,13,9,9.0,9
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,33,44,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,9,9.0,9
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,34,45,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,11,11,11.0,11
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,35,46,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,11,12,12.0,12
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,36,47,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,9,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,13,12,12.0,12
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,37,48,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,6,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,11,7,7.0,7
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,38,49,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,6,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,11,7,7.0,7
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,39,50,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,6,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,6,6.0,6
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,40,51,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,9,9.0,9
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,41,52,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,6,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,13,6,6.0,6
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,42,53,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,10,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,43,54,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,10,6,6.0,6
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,44,55,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,9,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,12,13,13.0,13
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,45,56,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,11,8,8.0,8
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,46,57,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,5,0,4,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,9,6,6.0,6
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,47,58,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,48,59,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,13,10,10.0,10
griddly,heuristic,,,,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,49,60,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=heuristic,1,5,0,4,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,6,6,6.0,6
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,0,11,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,10,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,0,0,6,6.0,6
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,1,12,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,10,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,5,9,6,6.0,6
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,2,13,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,9,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,9,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,3,14,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,11,2,2,0,9,7,1,18,0.6599999999999999,1,0.9411764705882352,0.5142857142857142,2,12,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,4,15,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,14,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,11,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,5,16,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,9,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,6,6.0,6
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,6,17,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,14,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,11,10,10.0,10
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,7,18,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,14,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,1,9,12,12.0,12
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,8,19,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,15,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,1,11,13,13.0,13
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,9,20,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,15,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,11,11,11.0,11
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,10,21,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,16,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,13,11,11.0,11
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,11,22,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,9,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,4,5,5.0,5
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,12,23,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,14,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,1,10,12,12.0,12
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,13,24,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,13,2,2,0,9,7,1,18,0.6599999999999999,1,0.9411764705882352,0.5142857142857142,4,8,7,7.0,7
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,14,25,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,10,5,5.0,5
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,15,26,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,12,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,9,9,9.0,9
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,16,27,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,16,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,10,10.0,10
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,17,28,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,9,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,8,6,6.0,6
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,18,29,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,16,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,12,10,10.0,10
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,19,30,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,7,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,2,4,4.0,4
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,20,31,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,8,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,6,5,5.0,5
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,21,32,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,11,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,2,10,9,9.0,9
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,22,33,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,14,1,3,0,9,7,1,18,0.6599999999999999,1,0.9411764705882352,0.5142857142857142,4,12,10,10.0,10
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,23,34,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,12,2,2,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,3,10,10,10.0,10
griddly,mcts_small,50.0,10.0,1.4142135623730951,small,random_walk,normal,normal,normal,default,normal,default,4,2,,,120,11,24,35,final_validation,final_validation:size=small:map_type=random_walk:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=mcts_small,1,9,1,3,0,9,7,1,19,0.6599999999999999,1,0.9375,0.5428571428571428,4,11,8,8.0,8
